Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: DC851	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 461	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DE721	DATA_ENTRADA: 2012-05-23	QUANTIDADE_LUGARES: 54	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DA033	DATA_ENTRADA: 2012-06-20	QUANTIDADE_LUGARES: 28	LINHA: 621	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: KB603	DATA_ENTRADA: 2012-07-04	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KB605	DATA_ENTRADA: 2012-07-04	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KB604	DATA_ENTRADA: 2012-07-04	QUANTIDADE_LUGARES: 38	LINHA: 050	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: LB600	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 39	LINHA: 040	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: LB601	DATA_ENTRADA: 2012-08-16	QUANTIDADE_LUGARES: 39	LINHA: 040	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: LB602	DATA_ENTRADA: 2012-08-22	QUANTIDADE_LUGARES: 39	LINHA: 040	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: LB603	DATA_ENTRADA: 2012-08-22	QUANTIDADE_LUGARES: 39	LINHA: 050	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: BT010	DATA_ENTRADA: 2012-09-05	QUANTIDADE_LUGARES: 67	LINHA: 979	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BT009	DATA_ENTRADA: 2012-09-05	QUANTIDADE_LUGARES: 67	LINHA: 979	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: MT013	DATA_ENTRADA: 2012-09-28	QUANTIDADE_LUGARES: 67	LINHA: 979	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC319	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 371	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC317	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 371	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC316	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 372	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC315	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 371	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC314	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 372	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC312	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 207	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: HC301	DATA_ENTRADA: 2012-11-22	QUANTIDADE_LUGARES: 26	LINHA: 180	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO BIO	
PREFIXO: HC300	DATA_ENTRADA: 2012-11-22	QUANTIDADE_LUGARES: 26	LINHA: 180	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO BIO	
PREFIXO: BB303	DATA_ENTRADA: 2012-09-29	QUANTIDADE_LUGARES: 26	LINHA: 010	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BC313	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 372	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BB302	DATA_ENTRADA: 2012-09-29	QUANTIDADE_LUGARES: 26	LINHA: 010	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BB308	DATA_ENTRADA: 2012-09-29	QUANTIDADE_LUGARES: 26	LINHA: 011	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BB307	DATA_ENTRADA: 2012-09-29	QUANTIDADE_LUGARES: 26	LINHA: 011	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: JB302	DATA_ENTRADA: 2012-09-29	QUANTIDADE_LUGARES: 26	LINHA: 720	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: CC302	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 380	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: CC300	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 373	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: LC301	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 801	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: LC302	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 380	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: CC301	DATA_ENTRADA: 2012-11-30	QUANTIDADE_LUGARES: 26	LINHA: 380	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: HIBRIDO	
PREFIXO: BI026	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 811	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JA036	DATA_ENTRADA: 2017-12-07	QUANTIDADE_LUGARES: 27	LINHA: 777	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JA030	DATA_ENTRADA: 2017-12-07	QUANTIDADE_LUGARES: 27	LINHA: 826	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GE723	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: NULO	CATEGORIA: BIARTICULADO	
PREFIXO: BE720	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE714	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE712	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE717	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE713	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE715	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE717	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE719	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE720	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE710	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE711	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE708	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE724	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 550	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE718	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE721	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE709	DATA_ENTRADA: 2018-03-26	QUANTIDADE_LUGARES: 54	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE715	DATA_ENTRADA: 2018-04-16	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE716	DATA_ENTRADA: 2018-04-16	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE716	DATA_ENTRADA: 2018-04-13	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE718	DATA_ENTRADA: 2018-04-13	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE714	DATA_ENTRADA: 2018-04-13	QUANTIDADE_LUGARES: 54	LINHA: 603	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: JB608	DATA_ENTRADA: 2018-05-08	QUANTIDADE_LUGARES: 37	LINHA: 706	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JB607	DATA_ENTRADA: 2018-05-08	QUANTIDADE_LUGARES: 37	LINHA: 050	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JB609	DATA_ENTRADA: 2018-05-08	QUANTIDADE_LUGARES: 37	LINHA: 040	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI601	DATA_ENTRADA: 2018-05-08	QUANTIDADE_LUGARES: 37	LINHA: 826	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI600	DATA_ENTRADA: 2018-05-08	QUANTIDADE_LUGARES: 37	LINHA: 545	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BE719	DATA_ENTRADA: 2018-04-19	QUANTIDADE_LUGARES: 54	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: JI602	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 35	LINHA: 706	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI603	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 35	LINHA: 706	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI004	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 26	LINHA: 721	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: JI604	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 35	LINHA: 706	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JB610	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 35	LINHA: 050	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JB611	DATA_ENTRADA: 2018-08-02	QUANTIDADE_LUGARES: 35	LINHA: 040	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI008	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 617	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI004	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 658	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI005	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 658	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI003	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 679	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI001	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 650	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI002	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 680	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI004	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 548	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI007	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 548	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI008	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 683	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI003	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 552	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI006	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 636	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI005	DATA_ENTRADA: 2019-01-07	QUANTIDADE_LUGARES: 24	LINHA: 547	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: BI861	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 266	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI881	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 385	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI869	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 260	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI879	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 311	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI863	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 274	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI857	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 212	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI866	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 275	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI868	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 274	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI877	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 361	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI853	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 875	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI878	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 280	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI876	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 266	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI856	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 212	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI882	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 188	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI880	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 275	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI850	DATA_ENTRADA: 2019-01-25	QUANTIDADE_LUGARES: 16	LINHA: 176	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI864	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 213	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI873	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 184	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI871	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 280	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI865	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 272	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI855	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 169	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI858	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 889	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI860	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 213	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI854	DATA_ENTRADA: 2019-01-28	QUANTIDADE_LUGARES: 16	LINHA: 150	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI851	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 16	LINHA: 175	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI852	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 16	LINHA: 164	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: GI021	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 639	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI025	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 534	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI019	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 643	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI023	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 663	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI026	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 639	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI027	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 631	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI020	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 542	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI022	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 649	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI018	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 643	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI009	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 542	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI010	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 633	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI016	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 649	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI017	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 639	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI014	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 638	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI011	DATA_ENTRADA: 2019-01-29	QUANTIDADE_LUGARES: 24	LINHA: 636	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI013	DATA_ENTRADA: 2019-02-08	QUANTIDADE_LUGARES: 24	LINHA: 609	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI009	DATA_ENTRADA: 2019-02-08	QUANTIDADE_LUGARES: 24	LINHA: 658	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI012	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 690	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI014	DATA_ENTRADA: 2019-02-08	QUANTIDADE_LUGARES: 24	LINHA: 630	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HI016	DATA_ENTRADA: 2019-02-08	QUANTIDADE_LUGARES: 24	LINHA: 617	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: CI002	DATA_ENTRADA: 2019-02-13	QUANTIDADE_LUGARES: 24	LINHA: 222	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: CI004	DATA_ENTRADA: 2019-02-13	QUANTIDADE_LUGARES: 24	LINHA: 341	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: CI001	DATA_ENTRADA: 2019-02-13	QUANTIDADE_LUGARES: 24	LINHA: 375	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: CI006	DATA_ENTRADA: 2019-02-13	QUANTIDADE_LUGARES: 24	LINHA: 222	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: CI005	DATA_ENTRADA: 2019-02-13	QUANTIDADE_LUGARES: 24	LINHA: 341	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: GI853	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 666	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: GI850	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 689	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI850	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 265	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI853	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 644	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI858	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 670	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI856	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 671	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI857	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 670	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI854	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 209	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI851	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 600	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: HI855	DATA_ENTRADA: 2019-02-14	QUANTIDADE_LUGARES: 16	LINHA: 673	MODELO: CAIO APACHE VIP	CATEGORIA: MICROESPECIAL	
PREFIXO: BI005	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 22	LINHA: 374	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI002	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 211	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI006	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 374	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI009	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 341	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI003	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 211	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI001	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 211	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI004	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 211	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI007	DATA_ENTRADA: 2019-02-21	QUANTIDADE_LUGARES: 22	LINHA: 374	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI606	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 35	LINHA: 684	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: HI603	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 35	LINHA: 684	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: HI602	DATA_ENTRADA: 2019-03-25	QUANTIDADE_LUGARES: 35	LINHA: 646	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
